respondent_id,xyz_vaccine,seasonal_vaccine
42555,0.6676869809366623,0.8195076443044956
42556,0.31567955615340687,0.8806366719600301
42557,0.07100234927087026,0.6019974380195374
42558,0.1729283340801446,0.2809847942586308
42559,0.10503205916303346,0.37766690411703113
42560,0.09850277911953971,0.8297518155603831
42561,0.1794199461626112,0.48707844801878164
42562,0.2817932550149668,0.46427647098818486
42563,0.24880020385743934,0.5027449615188934
42564,0.03629192495386908,0.16677421387227132
42565,0.3159201701580067,0.59062695007871
42566,0.10560498165345797,0.8502691411192135
42567,0.35558418143905246,0.9345733244557951
42568,0.17806087231970327,0.34535562641226664
42569,0.7472654803665032,0.8748030212355927
42570,0.08682389828840573,0.10533953484145253
42571,0.09095892527932474,0.3596986193199211
42572,0.08197483832315397,0.390670354752862
42573,0.1696887858615789,0.39762239622217344
42574,0.09443540513326547,0.6742281394593689
42575,0.13164440193956867,0.582567945283458
42576,0.41972897143193116,0.5798372850687306
42577,0.07242070374353855,0.1807609693415253
42578,0.6624205082916143,0.9164007147416369
42579,0.08225511992658655,0.19747249562928967
42580,0.08482412226974638,0.15131805445176708
42581,0.1591062050082375,0.4870853013129935
42582,0.036988257260314315,0.04562188784686492
42583,0.8016197736380258,0.9719150610548531
42584,0.04297505740530149,0.4911201366174969
42585,0.20950974116990745,0.447439367311633
42586,0.3868586888280421,0.7558160228079288
42587,0.010775414073875562,0.01963589494766302
42588,0.19188512763740495,0.16822416190748435
42589,0.19544378450324257,0.532885641226746
42590,0.5916811448435894,0.8439345345271251
42591,0.13237266941382808,0.8715923956347464
42592,0.15355245905691714,0.8017539640986364
42593,0.28419049048431055,0.5853815812216965
42594,0.07463048784407901,0.22796841598570383
42595,0.10724514087504679,0.5312937761454927
42596,0.07506887557209042,0.10867026808881516
42597,0.1442319528558898,0.2783471184474997
42598,0.39469404924830553,0.14724905552044426
42599,0.09971064382798517,0.18982925535476616
42600,0.16316547955293104,0.8510542783001278
42601,0.3737432567858509,0.1060298627939184
42602,0.5960271915149263,0.9160539680740589
42603,0.522956638018707,0.5364666418647951
42604,0.24809205227306289,0.37384180633163283
42605,0.1302731999402515,0.3885593615443156
42606,0.16444707626253374,0.8124881814926372
42607,0.3432457152202961,0.2677403359264768
42608,0.09208500502346183,0.11106907531600763
42609,0.3004918811531367,0.4871853890924222
42610,0.007223937800642708,0.6262126704993116
42611,0.7184933038427942,0.8675484559499417
42612,0.1020435535371402,0.5044146381823623
42613,0.0510801847264825,0.061651246049136334
42614,0.12983615081075545,0.19820945765627146
42615,0.04086620295597454,0.1083769069760341
42616,0.06948792088142494,0.23071651080805058
42617,0.1838520646845904,0.3831029428249475
42618,0.036259746237938345,0.779001750101859
42619,0.22828113376696668,0.39271717190442607
42620,0.04933093928686765,0.09746401223461226
42621,0.08582193258937784,0.29243341508043136
42622,0.1136026781520733,0.04243752694756769
42623,0.14158028112619803,0.2998400872264064
42624,0.06279654540673539,0.4663628463585386
42625,0.03807218587141434,0.11733287641557763
42626,0.7150946939858244,0.8407796645510455
42627,0.21349158349551808,0.4296968497599238
42628,0.2660519795089189,0.33334737412808385
42629,0.6622166452961715,0.14191733940640083
42630,0.12128457350360584,0.2526575282241388
42631,0.13593062504839284,0.904414775162343
42632,0.053917440503344544,0.17737975726341546
42633,0.05301051393128426,0.10708720259428486
42634,0.09919626519201366,0.4083143817120599
42635,0.29085253341704953,0.6141448414911906
42636,0.6541817587157592,0.6311405201467498
42637,0.21100603851300892,0.48684297574888147
42638,0.43962534311252044,0.7029453595466437
42639,0.04980386329445247,0.7587781658822846
42640,0.024259731432447054,0.20512360247703554
42641,0.2124876620268697,0.3141662323794492
42642,0.030492038563661148,0.016223452700675108
42643,0.23546813564472666,0.21785928915969432
42644,0.23880329140639564,0.43206465444165415
42645,0.07606071585669685,0.6516438150422318
42646,0.23132826653621136,0.8177205209141356
42647,0.13672877236995173,0.8495959300716421
42648,0.12072929860997653,0.10291042396432533
42649,0.054771230090024076,0.11018081677494339
42650,0.14337010170470937,0.49824470219482603
42651,0.4202621628202604,0.12154527635681502
42652,0.41360413290826115,0.7263986686857901
42653,0.33294788063194586,0.05305749220595972
42654,0.7840104751891328,0.963535731126317
42655,0.013383525540928412,0.06036627647471016
42656,0.0934441461330616,0.14644102029470107
42657,0.04031417589333018,0.053462105501680325
42658,0.05480698766456465,0.12239028723206746
42659,0.052090557025018296,0.6991549360447725
42660,0.325416383398363,0.9699415405750713
42661,0.14583978368263714,0.2181385305968493
42662,0.039865504710690614,0.2540738920884042
42663,0.12373764411876394,0.5875596682472867
42664,0.5409802729782701,0.4833457922707036
42665,0.041641038809660816,0.7819876601676954
42666,0.12846307295801068,0.7178976656730067
42667,0.6701825823139157,0.9574353537078991
42668,0.10478954316707882,0.23843173990661862
42669,0.04935316459551823,0.06496880599342558
42670,0.085002714563117,0.3367235832604983
42671,0.10327520980232908,0.4532302070127345
42672,0.7216671425963379,0.6754829337424887
42673,0.7277029770812922,0.7759329457773678
42674,0.2545686449494206,0.8777992459769047
42675,0.10650804526708486,0.40579934730506223
42676,0.03051931776181553,0.134653887601706
42677,0.039821344535275346,0.313025441754823
42678,0.050479306304287125,0.3637400322274104
42679,0.05495860084016495,0.1190393412532001
42680,0.1406768872038491,0.2995187702037759
42681,0.024565052515847265,0.042470161533332634
42682,0.03328003713888798,0.054504540432301386
42683,0.2170018299680833,0.6083059635706386
42684,0.3700096510660493,0.9263701105638753
42685,0.17872635718979832,0.6585523632075415
42686,0.5526206943831978,0.9320747447083008
42687,0.86370192983616,0.9769420599654064
42688,0.17737819966278875,0.6375766073011816
42689,0.869939960192879,0.9333341410522804
42690,0.0064348838971166585,0.014418731490086736
42691,0.0711897072363511,0.15513580400124458
42692,0.13250971191151262,0.350370205079329
42693,0.38643630605010637,0.6822572297530954
42694,0.06720018348146876,0.18747674937242567
42695,0.02021248461181439,0.23563297516436285
42696,0.1384138497432306,0.4699547405913606
42697,0.04788982249348303,0.09684028663685587
42698,0.7184287582823481,0.8732489662215959
42699,0.12336991784848214,0.35840326824417656
42700,0.14331471753339506,0.7979706092942782
42701,0.13772254808174947,0.9663825284424836
42702,0.06906095134908029,0.1962676521272054
42703,0.029711188710494593,0.05526513050885471
42704,0.1997021682157564,0.9001981531084527
42705,0.019490552510833002,0.0786034821226883
42706,0.29259840941423393,0.3405062359365175
42707,0.029784683164899274,0.034663134655083236
42708,0.08102968354154155,0.8693547231358942
42709,0.15939267141543806,0.37652088742092893
42710,0.005360702764332612,0.14664090565449373
42711,0.08631019611245165,0.38834256785768567
42712,0.1437860692997705,0.3401762308003694
42713,0.107174150296485,0.8367412445908574
42714,0.14661706531128957,0.7898986273381483
42715,0.03291524753527226,0.2045676053301898
42716,0.21748704074217587,0.675373477514905
42717,0.14894287253218622,0.23697400295390997
42718,0.42675663665772695,0.9476471329047298
42719,0.15155275442591687,0.27266996048754244
42720,0.6374620112188719,0.8475502016155322
42721,0.055965164914587785,0.12435705403000959
42722,0.3977016344694694,0.7189231169245455
42723,0.1733400816702462,0.5234595869892578
42724,0.04015598769355751,0.01894519019703909
42725,0.14254112379067962,0.48465179424595395
42726,0.16313081976577667,0.554745544567344
42727,0.047743238576657646,0.4495977669273144
42728,0.10766981376874703,0.39033742117714126
42729,0.10510823794769364,0.8097382439239218
42730,0.1628400434809029,0.8601367035932181
42731,0.19626449194719045,0.4022857248117977
42732,0.09489812735512891,0.4256770548424209
42733,0.10492955312884968,0.07041059527757254
42734,0.1691549487917223,0.3778324735224019
42735,0.23837933576350565,0.7016912374660825
42736,0.5055998557738247,0.2576375085544077
42737,0.06490340251527678,0.1131006876131345
42738,0.1568242310681451,0.7577132264068689
42739,0.3028375753989114,0.6353187063673204
42740,0.11609530181394521,0.3014500992861249
42741,0.2817080554497565,0.6111994663363515
42742,0.07264664626539334,0.14065292211512948
42743,0.085120049058139,0.3109040654117621
42744,0.019206435871148807,0.058485802442049824
42745,0.12908955327528027,0.6578190212602532
42746,0.06979488073406213,0.15465235160958116
42747,0.20685911067685617,0.5613934105112841
42748,0.07929612547372299,0.3847782502536393
42749,0.466265501961566,0.7485547920009353
42750,0.0494326349791913,0.06868350968693904
42751,0.07155168347066763,0.5147129339227268
42752,0.009658019561982811,0.22151444296927453
42753,0.24372799214172924,0.3945785970094508
42754,0.11857590824727779,0.242910579446616
42755,0.03756287392241346,0.2273550640609339
42756,0.1993663505927091,0.8098557135978112
42757,0.19318987344144914,0.2841589131481109
42758,0.026614389856247155,0.16339629491493807
42759,0.1446798913128773,0.36591029838476513
42760,0.11977746193569985,0.3194775410492178
42761,0.3990277188134536,0.5443238010276085
42762,0.12830868171080145,0.4409795345958706
42763,0.13201733374976,0.7192265831240098
42764,0.21260631616528555,0.5505790233246658
42765,0.013117031169768947,0.015787239535096084
42766,0.03507943493984446,0.20484170006508504
42767,0.10765034596206276,0.4782124667665293
42768,0.10712764770440923,0.3423528124458401
42769,0.05770707000799896,0.12322431685041431
42770,0.05505618323187904,0.20205342428226084
42771,0.0792983692878107,0.14719314024251487
42772,0.4680415298897053,0.6358944943412614
42773,0.08038207175002267,0.223887899122929
42774,0.0925086548819114,0.16471078937325495
42775,0.3640046813118548,0.16973232384647424
42776,0.010057706644698456,0.17460175123071023
42777,0.6443004156061013,0.8736220800237467
42778,0.15707110063866864,0.27126500348710914
42779,0.18462445078617404,0.5710566584369149
42780,0.06584086859441657,0.27417844115021034
42781,0.1308781210567714,0.8901204372481782
42782,0.08532868846430047,0.9090451688681588
42783,0.8211267751381768,0.9302342453128117
42784,0.05055881926462831,0.5456327835335082
42785,0.07744936571921912,0.9292574447670657
42786,0.08745226602467072,0.4130755962753829
42787,0.28293846762604175,0.9557770803515898
42788,0.38217825860882243,0.7830166802725876
42789,0.15775871879846595,0.32202860059209354
42790,0.02005121942602194,0.03126800268341505
42791,0.05173546858388972,0.05631583125214886
42792,0.09604398780765085,0.259953219183442
42793,0.3654611431680149,0.8037316551574444
42794,0.15274030892618232,0.15561796149486937
42795,0.024447957166854602,0.035711578588777985
42796,0.5658122323992197,0.7604685940400129
42797,0.2985278496129395,0.13690645554073314
42798,0.09385794764234288,0.4027562346005708
42799,0.03447268989562343,0.36036977737246684
42800,0.28602208308148935,0.8548004115264634
42801,0.06414990862626829,0.204371277284468
42802,0.10862333429811781,0.13696821780131344
42803,0.3885315654804565,0.7966951498163355
42804,0.206504247224507,0.8062047059779961
42805,0.1599767229130461,0.7977326692945772
42806,0.22803709052657015,0.7960832890501353
42807,0.053348647852745706,0.11450874055400594
42808,0.1065752088621211,0.12293418519079868
42809,0.16722183025095186,0.3932558986388554
42810,0.029906200205063706,0.21328571383999478
42811,0.07878750589005125,0.17204972000282073
42812,0.554000342213706,0.6914147767912944
42813,0.1563593166964975,0.8855583332637463
42814,0.014279321629004799,0.04320250922080237
42815,0.11328837823933174,0.2359218209317789
42816,0.00743948850871635,0.014349231509212286
42817,0.3764078848775217,0.21028657272062004
42818,0.11391193595487355,0.15847323609684238
42819,0.09380292257022824,0.2241611456461154
42820,0.0347771520560547,0.33421979894328957
42821,0.7964957798936271,0.9632409699419546
42822,0.05694081020897212,0.23903326122991145
42823,0.09888276806886032,0.27525508641739804
42824,0.9404681799424867,0.9688623542951229
42825,0.0622412209440769,0.9308564252790796
42826,0.822065494214393,0.4776968353813449
42827,0.13179883757302518,0.18949289848522066
42828,0.08470670756962294,0.1429364725278133
42829,0.06058756093910682,0.0625225191090907
42830,0.4750390568813843,0.4354319729784929
42831,0.18455712145136713,0.8131361254874593
42832,0.7644082506955494,0.8939404337620852
42833,0.7450685489244995,0.9577041256032446
42834,0.10545551122533586,0.973268901193555
42835,0.31829835917093424,0.6174740377629544
42836,0.0031048047554953885,0.0035379505252344412
42837,0.10907956241531107,0.9511547700410531
42838,0.6807763113049655,0.577214664648792
42839,0.8264121332265262,0.9136400246821799
42840,0.04828130463366944,0.6468849675123033
42841,0.17719503487879798,0.8211162980601403
42842,0.6927051810842572,0.8517978199680968
42843,0.06287783993568681,0.24967828344097465
42844,0.27784763722572026,0.6602739690430828
42845,0.4248761797680526,0.7138071909809189
42846,0.11345272599642482,0.9299116418283399
42847,0.08783759379855133,0.21548912948359875
42848,0.06664845662910913,0.8105550010341648
42849,0.011498378422251246,0.025922355818013384
42850,0.26522482078075216,0.8424444164218612
42851,0.021065515710234486,0.05019723653562291
42852,0.11396581050828596,0.4875656715502794
42853,0.038985424237137405,0.7625656776804934
42854,0.5936666980441149,0.36190852064797085
42855,0.07993859801637378,0.8983741092359836
42856,0.08709705525389753,0.10953059018540864
42857,0.28049887580494687,0.7307373526250656
42858,0.18149943802084897,0.4941583771073226
42859,0.013914205300808247,0.03016191517313006
42860,0.0920648834730201,0.7937581079252343
42861,0.023950748931701314,0.5578309798795968
42862,0.04980704702042836,0.08754124911187024
